编号,一级分类,二级分类,品名,平均价,最低价,最高价,产地,单位,规格,发布日期
1510602,蔬菜,,大白菜,0.48,0.4,0.55,冀蒙,斤,,2023/10/03
1510601,蔬菜,,娃娃菜,0.8,0.7,0.9,冀,斤,,2023/10/03
1510600,蔬菜,,小白菜,0.9,0.8,1.0,冀,斤,,2023/10/03
1510599,蔬菜,,圆白菜,0.9,0.7,1.1,冀,斤,,2023/10/03
1510598,蔬菜,,紫甘蓝,0.95,0.9,1.0,冀,斤,,2023/10/03
1510597,蔬菜,,芹菜,0.85,0.7,1.0,冀,斤,,2023/10/03
1510596,蔬菜,,西芹,1.6,1.5,1.7,鲁辽,斤,,2023/10/03
1510595,蔬菜,,菠菜,1.6,1.2,2.0,冀蒙,斤,,2023/10/03
1510594,蔬菜,,莴笋,1.15,0.8,1.5,蒙冀,斤,,2023/10/03
1510593,蔬菜,,团生菜,2.5,2.0,3.0,冀,斤,毛\净,2023/10/03
1510592,蔬菜,,罗马生菜,2.55,2.5,2.6,云,斤,,2023/10/03
1510591,蔬菜,,散叶生菜,1.7,1.2,2.2,冀,斤,,2023/10/03
1510590,蔬菜,,油菜,1.75,1.5,2.0,冀辽,斤,,2023/10/03
1510589,蔬菜,,香菜,1.75,1.5,2.0,冀蒙,斤,,2023/10/03
1510588,蔬菜,,茴香,1.25,1.0,1.5,冀,斤,,2023/10/03
1510587,蔬菜,,韭菜,2.25,2.0,2.5,冀,斤,,2023/10/03
1510586,蔬菜,,苦菊,2.2,1.8,2.6,辽,斤,,2023/10/03
1510585,蔬菜,,油麦菜,2.4,2.3,2.5,冀,斤,,2023/10/03
1510584,蔬菜,,散菜花,2.25,1.8,2.7,冀,斤,,2023/10/03
1510583,蔬菜,,绿菜花,1.5,1.2,1.8,冀,斤,,2023/10/03
1510582,蔬菜,,绿豆芽,0.98,0.95,1.0,,斤,,2023/10/03
1510581,蔬菜,,黄豆芽,0.88,0.85,0.9,,斤,,2023/10/03
1510580,蔬菜,,番茄,1.3,1.0,1.6,冀,斤,黑框,2023/10/03
1510579,蔬菜,,番茄,1.8,1.4,2.2,冀,斤,纸箱\泡沫箱,2023/10/03
1510578,蔬菜,,番茄,2.2,1.8,2.6,蒙,斤,白框,2023/10/03
1510577,蔬菜,,黄瓜,2.05,1.5,2.6,鲁辽冀,斤,袋\箱,2023/10/03
1510576,蔬菜,,黄瓜,3.0,2.5,3.5,冀,斤,干花\鲜花,2023/10/03
1510575,蔬菜,,小黄瓜,3.9,3.8,4.0,辽冀,斤,旱,2023/10/03
1510574,蔬菜,,小黄瓜,3.5,3.4,3.6,辽鲁,斤,荷兰,2023/10/03
